16401	0
16402	0
16403	0
16404	3
16405	0
16406	1
16407	1
16408	1
16409	1
16410	1
16411	0
16412	3
16413	0
16414	2
16415	2
16416	3
16417	2
16418	1
16419	3
16420	0
16421	0
16422	0
16423	0
16424	3
16425	3
16426	3
16427	1
16428	1
16429	1
16430	1
16431	1
16432	3
16433	0
16434	0
16435	0
16436	0
16437	1
16438	0
16439	0
16440	0
16441	0
16442	2
16443	2
16444	2
16445	3
16446	1
16447	1
16448	1
16449	1
16450	1
16451	0
16452	0
16453	2
16454	2
16455	2
16456	2
16457	1
16458	1
16459	3
16460	3
16461	0
16462	0
16463	0
16464	0
16465	0
16466	0
16467	0
16468	0
16469	0
16470	1
16471	1
16472	1
16473	1
16474	1
16475	1
16476	1
16477	0
16478	1
16479	3
16480	1
16481	1
16482	1
16483	0
16484	0
16485	3
16486	2
16487	3
16488	0
16489	1
16490	0
16491	0
16492	2
16493	2
16494	2
16495	0
16496	2
16497	2
16498	3
16499	2
16500	3
16501	3
16502	3
16503	3
16504	3
16505	3
16506	3
16507	1
16508	1
16509	0
16510	0
16511	0
16512	0
16513	0
16514	0
16515	0
16516	3
16517	2
16518	2
16519	2
16520	2
16521	3
16522	0
16523	1
16524	2
16525	0
16526	0
16527	2
16528	3
16529	2
16530	1
16531	0
16532	1
16533	2
16534	2
16535	0
16536	3
16537	2
16538	1
16539	1
16540	1
16541	0
16542	0
16543	1
16544	2
16545	2
16546	2
16547	1
16548	1
16549	1
16550	1
16551	0
16552	2
16553	0
16554	0
16555	2
16556	3
16557	3
16558	3
16559	0
16560	1
16561	0
16562	0
16563	0
16564	1
16565	0
16566	1
16567	2
16568	2
16569	3
16570	3
16571	0
16572	3
16573	2
16574	3
16575	1
16576	0
16577	1
16578	0
16579	0
16580	0
16581	0
16582	3
16583	3
16584	3
16585	1
16586	1
16587	1
16588	0
16589	0
16590	2
16591	0
16592	2
16593	2
16594	2
16595	3
16596	3
16597	3
16598	3
16599	1
16600	1
16601	0
16602	3
16603	2
16604	3
16605	2
16606	3
16607	2
16608	3
16609	1
16610	1
16611	2
16612	2
16613	3
16614	2
16615	0
16616	3
16617	3
16618	3
16619	3
16620	1
16621	1
16622	2
16623	2
16624	3
16625	2
16626	2
16627	3
16628	2
16629	1
16630	1
16631	0
16632	3
16633	1
16634	2
16635	2
16636	3
16637	2
16638	2
16639	2
16640	2
16641	3
16642	3
16643	3
16644	3
16645	3
16646	3
16647	3
16648	3
16649	3
16650	1
16651	1
16652	1
16653	0
16654	0
16655	0
16656	0
16657	3
16658	2
16659	3
16660	3
16661	0
16662	3
16663	2
16664	3
16665	3
16666	0
16667	3
16668	3
16669	0
16670	0
16671	0
16672	2
16673	0
16674	0
16675	2
16676	2
16677	2
16678	2
16679	2
16680	2
16681	3
16682	3
16683	2
16684	2
16685	3
16686	3
16687	1
16688	0
16689	2
16690	2
16691	2
16692	2
16693	3
16694	1
16695	0
16696	0
16697	0
16698	2
16699	3
16700	2
16701	2
16702	2
16703	0
16704	0
16705	3
16706	3
16707	3
16708	1
16709	1
16710	1
16711	1
16712	1
16713	1
16714	0
16715	0
16716	1
16717	2
16718	2
16719	2
16720	2
16721	0
16722	3
16723	2
16724	3
16725	3
16726	1
16727	1
16728	2
16729	0
16730	0
16731	0
16732	0
16733	0
16734	2
16735	2
16736	2
16737	2
16738	3
16739	2
16740	2
16741	2
16742	3
16743	3
16744	1
16745	1
16746	1
16747	1
16748	0
16749	0
16750	2
16751	1
16752	0
16753	2
16754	1
16755	1
16756	0
16757	0
16758	3
16759	2
16760	2
16761	0
16762	0
16763	2
16764	3
16765	3
16766	3
16767	0
16768	1
16769	1
16770	0
16771	0
16772	0
16773	2
16774	3
16775	1
16776	1
16777	3
16778	2
16779	2
16780	2
16781	2
16782	3
16783	2
16784	3
16785	3
16786	3
16787	3
16788	3
16789	3
16790	3
16791	3
16792	2
16793	3
16794	2
16795	1
16796	1
16797	1
16798	0
16799	0
16800	0
16801	0
16802	2
16803	2
16804	3
16805	3
16806	1
16807	1
16808	1
16809	1
16810	0
16811	0
16812	1
16813	3
16814	3
16815	2
16816	3
16817	1
16818	0
16819	0
16820	0
16821	0
16822	2
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	0
16832	3
16833	0
16834	3
16835	1
16836	1
16837	0
16838	1
16839	0
16840	0
16841	3
16842	2
16843	3
16844	3
16845	0
16846	1
16847	0
16848	1
16849	1
16850	2
16851	2
16852	2
16853	2
16854	3
16855	1
16856	0
16857	0
16858	2
16859	0
16860	3
16861	3
16862	2
16863	2
16864	3
16865	1
16866	1
16867	1
16868	1
16869	0
16870	0
16871	1
16872	2
16873	2
16874	2
16875	3
16876	1
16877	2
16878	2
16879	2
16880	0
16881	3
16882	2
16883	3
16884	3
16885	0
16886	3
16887	3
16888	1
16889	1
16890	1
16891	1
16892	0
16893	3
16894	2
16895	2
16896	2
16897	3
16898	3
16899	0
16900	3
16901	0
16902	1
16903	1
16904	1
16905	1
16906	0
16907	0
16908	0
16909	0
16910	3
16911	2
16912	2
16913	2
16914	0
16915	0
16916	0
16917	2
16918	3
16919	2
16920	2
16921	3
16922	0
16923	3
16924	1
16925	1
16926	0
16927	0
16928	0
16929	0
16930	2
16931	3
16932	2
16933	2
16934	1
16935	1
16936	0
16937	0
16938	0
16939	0
16940	0
16941	0
16942	0
16943	1
16944	2
16945	3
16946	2
16947	1
16948	1
16949	3
16950	1
16951	0
16952	3
16953	3
16954	3
16955	1
16956	0
16957	0
16958	0
16959	0
16960	1
16961	0
16962	3
16963	2
16964	2
16965	2
16966	2
16967	2
16968	2
16969	3
16970	3
16971	3
16972	3
16973	3
16974	2
16975	3
16976	3
16977	3
16978	1
16979	1
16980	1
16981	1
16982	0
16983	0
16984	0
16985	3
16986	2
16987	3
16988	0
16989	3
16990	2
16991	3
16992	2
16993	3
16994	0
16995	1
16996	1
16997	0
16998	1
16999	1
17000	0
17001	0
17002	1
17003	1
17004	1
17005	1
17006	1
17007	1
17008	3
17009	2
17010	0
17011	1
17012	2
17013	2
17014	2
17015	3
17016	2
17017	3
17018	3
17019	0
17020	1
17021	3
17022	2
17023	1
17024	1
17025	0
17026	3
17027	1
17028	1
17029	3
17030	3
17031	2
17032	3
17033	3
17034	3
17035	0
17036	0
17037	0
17038	3
17039	0
17040	2
17041	0
17042	2
17043	1
17044	0
17045	2
17046	2
17047	0
17048	0
17049	3
17050	3
17051	1
17052	3
17053	0
17054	0
17055	2
17056	3
17057	1
17058	3
17059	1
17060	1
17061	1
17062	3
17063	2
17064	3
17065	2
17066	1
17067	3
17068	3
17069	3
17070	3
17071	2
17072	3
17073	3
17074	3
17075	3
17076	3
17077	3
17078	3
17079	3
17080	3
17081	3
17082	3
17083	3
17084	2
17085	0
17086	3
17087	0
17088	0
17089	0
17090	3
17091	3
17092	0
17093	1
17094	0
17095	0
17096	1
17097	0
17098	1
17099	0
17100	2
17101	2
17102	3
17103	3
17104	1
17105	2
17106	2
17107	1
17108	0
17109	2
17110	2
17111	2
17112	0
17113	3
17114	3
17115	3
17116	3
17117	1
17118	1
17119	3
17120	0
17121	0
17122	3
17123	3
17124	3
17125	3
17126	1
17127	2
17128	3
17129	0
17130	3
17131	3
17132	3
17133	3
17134	1
17135	1
17136	0
17137	1
17138	2
17139	2
17140	2
17141	3
17142	2
17143	1
17144	1
17145	0
17146	1
17147	1
17148	2
17149	0
17150	0
17151	3
17152	3
17153	2
17154	3
17155	3
17156	3
17157	3
17158	3
17159	2
17160	3
17161	3
17162	3
17163	3
17164	3
17165	3
17166	1
17167	1
17168	1
17169	1
17170	2
17171	0
17172	2
17173	2
17174	2
17175	3
17176	3
17177	2
17178	2
17179	3
17180	3
17181	0
17182	0
17183	1
17184	1
17185	1
17186	1
17187	1
17188	1
17189	1
17190	1
17191	1
17192	1
17193	0
17194	0
17195	0
17196	1
17197	2
17198	3
17199	3
17200	2
17201	1
17202	0
17203	0
17204	0
17205	0
17206	1
17207	2
17208	0
17209	3
17210	3
17211	3
17212	3
17213	3
17214	0
17215	0
17216	1
17217	1
17218	3
17219	2
17220	0
17221	3
17222	1
17223	0
17224	1
17225	1
17226	1
17227	1
17228	1
17229	0
17230	1
17231	0
17232	1
17233	1
17234	1
17235	0
17236	0
17237	0
17238	2
17239	0
17240	3
17241	0
17242	1
17243	1
17244	1
17245	1
17246	2
17247	2
17248	2
17249	3
17250	3
17251	1
17252	1
17253	0
17254	0
17255	0
17256	0
17257	3
17258	0
17259	0
17260	1
17261	0
17262	3
17263	3
17264	3
17265	0
17266	3
17267	3
17268	1
17269	3
17270	0
17271	2
17272	1
17273	0
17274	1
17275	0
17276	0
17277	0
17278	0
17279	0
17280	0
17281	1
17282	0
17283	2
17284	3
17285	3
17286	2
17287	2
17288	2
17289	2
17290	0
17291	3
17292	0
17293	1
17294	3
17295	3
17296	2
17297	2
17298	0
17299	0
17300	2
17301	2
17302	3
17303	3
17304	3
17305	3
17306	1
17307	1
17308	1
17309	1
17310	0
17311	0
17312	0
17313	1
17314	0
17315	3
17316	3
17317	3
17318	2
17319	3
17320	1
17321	0
17322	0
17323	0
17324	1
17325	1
17326	2
17327	0
17328	2
17329	3
17330	3
17331	3
17332	3
17333	3
17334	3
17335	1
17336	1
17337	1
17338	1
17339	0
17340	0
17341	0
17342	0
17343	0
17344	0
17345	2
17346	3
17347	3
17348	1
17349	1
17350	2
17351	1
17352	0
17353	2
17354	3
17355	0
17356	3
17357	1
17358	1
17359	1
17360	0
17361	3
17362	0
17363	1
17364	1
17365	0
17366	2
17367	1
17368	0
17369	0
17370	0
17371	2
17372	3
17373	0
17374	2
17375	3
17376	2
17377	2
17378	1
17379	3
17380	3
17381	3
17382	3
17383	1
17384	3
17385	1
17386	1
17387	1
17388	1
17389	1
17390	1
17391	0
17392	1
17393	1
17394	0
17395	0
17396	0
17397	0
17398	0
17399	3
17400	3
17401	1
17402	3
17403	3
17404	3
17405	3
17406	1
17407	1
17408	3
17409	1
17410	1
17411	1
17412	2
17413	1
17414	2
17415	2
17416	2
17417	2
17418	2
17419	3
17420	0
17421	2
17422	3
17423	3
17424	1
17425	1
17426	2
17427	0
17428	2
17429	0
17430	0
17431	1
17432	2
17433	2
17434	1
17435	1
17436	0
17437	1
17438	2
17439	1
17440	1
17441	0
17442	0
17443	2
17444	1
17445	1
17446	0
17447	1
17448	1
17449	1
17450	1
17451	2
17452	3
17453	2
17454	0
17455	3
17456	1
17457	1
17458	3
17459	0
17460	3
17461	3
17462	0
17463	0
17464	0
17465	3
17466	0
17467	1
17468	3
17469	2
17470	2
17471	1
17472	0
17473	0
17474	1
17475	2
17476	3
17477	3
17478	3
17479	3
17480	3
17481	3
17482	3
17483	3
17484	3
17485	3
17486	3
17487	3
17488	3
17489	3
17490	3
17491	3
17492	3
17493	1
17494	1
17495	1
17496	1
17497	1
17498	1
17499	1
17500	0
17501	1
17502	1
17503	3
17504	3
17505	3
17506	0
17507	3
17508	3
17509	3
17510	3
17511	3
17512	3
17513	3
17514	3
17515	3
17516	1
17517	3
17518	3
17519	2
17520	2
17521	3
17522	0
17523	2
17524	3
17525	3
17526	1
17527	1
17528	1
17529	1
17530	1
17531	1
17532	1
17533	0
17534	0
17535	0
17536	2
17537	3
17538	3
17539	3
17540	3
17541	3
17542	3
17543	3
17544	0
17545	3
17546	2
17547	2
17548	2
17549	2
17550	2
17551	2
17552	3
17553	0
17554	0
17555	0
17556	0
17557	3
17558	1
17559	1
17560	1
17561	1
17562	0
17563	0
17564	0
17565	0
17566	2
17567	3
17568	2
17569	0
17570	3
17571	1
17572	1
17573	1
17574	1
17575	2
17576	3
17577	2
17578	2
17579	3
17580	1
17581	0
17582	2
17583	2
17584	2
17585	1
17586	1
17587	1
17588	1
17589	1
17590	1
17591	0
17592	2
17593	3
17594	2
17595	1
17596	1
17597	1
17598	0
17599	0
17600	2
17601	0
17602	1
17603	1
17604	3
17605	1
17606	1
17607	1
17608	1
17609	0
17610	2
17611	0
17612	0
17613	0
17614	3
17615	1
17616	1
17617	1
17618	1
17619	0
17620	2
17621	2
17622	1
17623	3
17624	0
17625	3
17626	0
17627	2
17628	2
17629	3
17630	3
17631	2
17632	2
17633	1
17634	1
17635	3
17636	1
17637	1
17638	3
17639	3
17640	0
17641	3
17642	0
17643	3
17644	2
17645	3
17646	0
17647	2
17648	1
17649	1
17650	1
17651	1
17652	0
17653	0
17654	2
17655	0
17656	0
17657	1
17658	1
17659	1
17660	1
17661	2
17662	2
17663	3
17664	0
17665	3
17666	2
17667	2
17668	3
17669	3
17670	3
17671	3
17672	1
17673	1
17674	1
17675	1
17676	1
17677	0
17678	0
17679	0
17680	2
17681	3
17682	1
17683	3
17684	3
17685	1
17686	2
17687	2
17688	3
17689	2
17690	3
17691	1
17692	1
17693	2
17694	1
17695	1
17696	1
17697	1
17698	1
17699	1
17700	1
17701	1
17702	0
17703	0
17704	1
17705	2
17706	0
17707	1
17708	1
17709	0
17710	1
17711	2
17712	0
17713	1
17714	1
17715	0
17716	1
17717	1
17718	0
17719	1
17720	1
17721	1
17722	1
17723	1
17724	1
17725	0
17726	0
17727	0
17728	0
17729	0
17730	0
17731	2
17732	3
17733	3
17734	0
17735	2
17736	3
17737	3
17738	1
17739	1
17740	1
17741	1
17742	1
17743	1
17744	2
17745	2
17746	3
17747	2
17748	2
17749	1
17750	3
17751	1
17752	1
17753	0
17754	0
17755	0
17756	0
17757	3
17758	2
17759	2
17760	2
17761	3
17762	3
17763	3
17764	1
17765	0
17766	0
17767	0
17768	0
17769	0
17770	0
17771	2
17772	2
17773	0
17774	3
17775	3
17776	1
17777	1
17778	1
17779	1
17780	0
17781	0
17782	0
17783	0
17784	0
17785	3
17786	0
17787	0
17788	0
17789	1
17790	2
17791	2
17792	3
17793	3
17794	1
17795	1
17796	1
17797	1
17798	1
17799	0
17800	2
17801	2
17802	3
17803	1
17804	0
17805	0
17806	0
17807	0
17808	0
17809	2
17810	0
17811	2
17812	2
17813	2
17814	2
17815	3
17816	3
17817	1
17818	3
17819	0
17820	0
17821	1
17822	3
17823	3
17824	3
17825	0
17826	0
17827	0
17828	2
17829	2
17830	2
17831	2
17832	0
17833	1
17834	2
17835	3
17836	2
17837	3
17838	0
17839	3
17840	3
17841	3
17842	0
17843	0
17844	0
17845	3
17846	3
17847	3
17848	2
17849	2
17850	3
17851	3
17852	0
17853	0
17854	0
17855	0
17856	0
17857	3
17858	0
17859	0
17860	2
17861	0
17862	0
17863	3
17864	1
17865	1
17866	0
17867	0
17868	1
17869	0
17870	3
17871	3
17872	2
17873	3
17874	2
17875	2
17876	2
17877	3
17878	3
17879	0
17880	3
17881	1
17882	1
17883	1
17884	0
17885	0
17886	3
17887	2
17888	0
17889	2
17890	2
17891	2
17892	2
17893	2
17894	3
17895	0
17896	0
17897	1
17898	3
17899	3
17900	3
17901	3
17902	2
17903	3
17904	2
17905	2
17906	1
17907	2
17908	2
17909	3
17910	0
17911	3
17912	3
17913	3
17914	3
17915	3
17916	1
17917	1
17918	1
17919	1
17920	1
17921	1
17922	1
17923	0
17924	0
17925	0
17926	1
17927	0
17928	0
17929	0
17930	0
17931	2
17932	3
17933	2
17934	0
17935	2
17936	2
17937	2
17938	2
17939	0
17940	0
17941	3
17942	2
17943	2
17944	2
17945	0
17946	1
17947	1
17948	1
17949	0
17950	0
17951	2
17952	2
17953	2
17954	2
17955	2
17956	3
17957	0
17958	2
17959	3
17960	3
17961	2
17962	1
17963	1
17964	0
17965	0
17966	0
17967	0
17968	2
17969	2
17970	3
17971	3
17972	1
17973	3
17974	0
17975	0
17976	2
17977	0
17978	2
17979	2
17980	2
17981	2
17982	2
17983	2
17984	0
17985	1
17986	0
17987	0
17988	0
17989	0
17990	0
17991	2
17992	3
17993	3
17994	1
17995	1
17996	1
17997	1
17998	1
17999	1
18000	0
18001	0
18002	0
18003	2
18004	2
18005	2
18006	2
18007	2
18008	2
18009	2
18010	2
18011	2
18012	2
18013	0
18014	3
18015	3
18016	0
18017	0
18018	1
18019	0
18020	0
18021	0
18022	0
18023	0
18024	3
18025	0
18026	3
18027	3
18028	0
18029	0
18030	3
18031	3
18032	2
18033	0
18034	0
18035	1
18036	0
18037	0
18038	0
18039	0
18040	2
18041	3
18042	0
18043	2
18044	3
18045	1
18046	0
18047	1
18048	1
18049	1
18050	0
18051	0
18052	0
18053	3
18054	2
18055	2
18056	3
18057	2
18058	2
18059	2
18060	3
18061	2
18062	0
18063	3
18064	2
18065	2
18066	2
18067	2
18068	2
18069	1
18070	3
18071	3
18072	3
18073	0
18074	1
18075	1
18076	1
18077	1
18078	0
18079	0
18080	1
18081	1
18082	0
18083	2
18084	3
18085	2
18086	2
18087	2
18088	2
18089	2
18090	2
18091	3
18092	3
18093	3
18094	0
18095	3
18096	3
18097	3
18098	1
18099	1
18100	1
18101	1
18102	1
18103	1
18104	1
18105	1
18106	1
18107	0
18108	0
18109	0
18110	0
18111	0
18112	0
18113	0
18114	1
18115	1
18116	1
18117	0
18118	2
18119	1
18120	0
18121	2
18122	2
18123	2
18124	2
18125	2
18126	0
18127	2
18128	0
18129	2
18130	2
18131	2
18132	2
18133	2
18134	3
18135	3
18136	1
18137	0
18138	0
18139	3
18140	3
18141	2
18142	2
18143	2
18144	2
18145	3
18146	3
18147	1
18148	1
18149	1
18150	0
18151	0
18152	0
18153	2
18154	0
18155	0
18156	0
18157	3
18158	2
18159	2
18160	2
18161	0
18162	3
18163	1
18164	1
18165	1
18166	0
18167	0
18168	0
18169	0
18170	0
18171	3
18172	2
18173	0
18174	0
18175	2
18176	1
18177	1
18178	2
18179	2
18180	3
18181	3
18182	2
18183	2
18184	2
18185	3
18186	3
18187	3
18188	1
18189	1
18190	1
18191	1
18192	1
18193	1
18194	1
18195	0
18196	0
18197	0
18198	1
18199	0
18200	2
18201	0
18202	1
18203	1
18204	2
18205	2
18206	2
18207	2
18208	3
18209	2
18210	2
18211	1
18212	1
18213	3
18214	3
18215	3
18216	3
18217	1
18218	1
18219	1
18220	0
18221	2
18222	2
18223	2
18224	1
18225	1
18226	1
18227	3
18228	0
18229	2
18230	3
18231	3
18232	2
18233	2
18234	2
18235	3
18236	3
18237	1
18238	1
18239	0
18240	1
18241	0
18242	1
18243	1
18244	1
18245	0
18246	1
18247	2
18248	2
18249	1
18250	2
18251	2
18252	2
18253	3
18254	2
18255	3
18256	0
18257	3
18258	3
18259	0
18260	1
18261	1
18262	1
18263	1
18264	0
18265	0
18266	0
18267	2
18268	2
18269	1
18270	1
18271	3
18272	2
18273	2
18274	0
18275	3
18276	3
18277	3
18278	1
18279	0
18280	0
18281	1
18282	2
18283	3
18284	3
18285	2
18286	2
18287	2
18288	3
18289	2
18290	2
18291	3
18292	2
18293	2
18294	2
18295	2
18296	2
18297	2
18298	2
18299	2
18300	3
18301	3
18302	3
18303	0
18304	3
18305	3
18306	0
18307	3
18308	3
18309	3
18310	3
18311	3
18312	3
18313	3
18314	0
18315	1
18316	1
18317	1
18318	0
18319	1
18320	1
18321	1
18322	1
18323	1
18324	1
18325	0
18326	0
18327	2
18328	2
18329	3
18330	2
18331	2
18332	2
18333	2
18334	2
18335	0
18336	1
18337	1
18338	1
18339	1
18340	3
18341	0
18342	1
18343	1
18344	1
18345	1
18346	1
18347	0
18348	1
18349	1
18350	1
18351	1
18352	1
18353	1
18354	0
18355	0
18356	0
18357	0
18358	2
18359	3
18360	3
18361	2
18362	2
18363	2
18364	2
18365	1
18366	1
18367	1
18368	1
18369	1
18370	0
18371	1
18372	1
18373	0
18374	3
18375	3
18376	2
18377	3
18378	3
18379	3
18380	3
18381	3
18382	2
18383	0
18384	2
18385	2
18386	3
18387	3
18388	3
18389	3
18390	3
18391	3
18392	0
18393	1
18394	3
18395	1
18396	1
18397	0
18398	3
18399	2
18400	3
18401	3
18402	3
18403	3
18404	3
18405	0
18406	3
18407	3
18408	0
18409	3
18410	0
18411	3
18412	0
18413	0
18414	0
18415	3
18416	0
18417	1
18418	0
18419	0
18420	0
18421	0
18422	2
18423	0
18424	3
18425	3
18426	1
18427	1
18428	1
18429	1
18430	1
18431	0
18432	0
18433	0
18434	0
18435	2
18436	3
18437	0
18438	3
18439	3
18440	3
18441	3
18442	3
18443	3
18444	2
18445	2
18446	3
18447	2
18448	3
18449	1
18450	1
18451	1
18452	1
18453	2
18454	3
18455	3
18456	0
18457	0
18458	0
18459	0
18460	0
18461	1
18462	2
18463	2
18464	0
18465	2
18466	2
18467	2
18468	0
18469	1
18470	1
18471	1
18472	1
18473	1
18474	1
18475	0
18476	0
18477	0
18478	3
18479	0
18480	0
18481	3
18482	3
18483	1
18484	0
18485	0
18486	1
18487	2
18488	0
18489	1
18490	2
18491	2
18492	3
18493	0
18494	3
18495	1
18496	1
18497	0
18498	0
18499	1
18500	0
18501	3
18502	2
18503	1
18504	1
18505	0
18506	0
18507	0
18508	0
18509	0
18510	2
18511	2
18512	3
18513	3
18514	2
18515	3
18516	0
18517	3
18518	3
18519	3
18520	3
18521	1
18522	1
18523	1
18524	1
18525	1
18526	1
18527	1
18528	1
18529	0
18530	0
18531	0
18532	2
18533	2
18534	1
18535	1
18536	2
18537	2
18538	3
18539	1
18540	0
18541	0
18542	0
18543	0
18544	3
18545	0
18546	0
18547	1
18548	1
18549	1
18550	0
18551	1
18552	0
18553	0
18554	1
18555	1
18556	1
18557	0
18558	2
18559	3
18560	2
18561	3
18562	3
18563	1
18564	1
18565	1
18566	0
18567	0
18568	0
18569	0
18570	0
18571	0
18572	0
18573	1
18574	0
18575	1
18576	1
18577	1
18578	3
18579	1
18580	0
18581	2
18582	2
18583	3
18584	2
18585	2
18586	2
18587	1
18588	1
18589	1
18590	0
18591	0
18592	3
18593	0
18594	1
18595	3
18596	1
18597	1
18598	1
18599	1
18600	1
18601	0
18602	1
18603	1
18604	0
18605	1
18606	0
18607	0
18608	0
18609	0
18610	1
18611	1
18612	1
18613	2
18614	2
18615	2
18616	3
18617	1
18618	3
18619	1
18620	1
18621	1
18622	0
18623	0
18624	0
18625	0
18626	0
18627	0
18628	2
18629	2
18630	2
18631	2
18632	0
18633	3
18634	0
18635	1
18636	1
18637	1
18638	0
18639	1
18640	0
18641	0
18642	0
18643	1
18644	0
18645	0
18646	0
18647	1
18648	0
18649	2
18650	3
18651	2
18652	0
18653	0
18654	2
18655	2
18656	2
18657	2
18658	3
18659	0
18660	3
18661	3
18662	3
18663	1
18664	1
18665	1
18666	1
18667	1
18668	1
18669	0
18670	0
18671	0
18672	3
18673	2
18674	2
18675	2
18676	2
18677	2
18678	2
18679	3
18680	2
18681	2
18682	2
18683	2
18684	1
18685	1
18686	1
18687	1
18688	1
18689	1
18690	1
18691	0
18692	0
18693	0
18694	0
18695	0
18696	2
18697	3
18698	1
18699	1
18700	0
18701	0
18702	0
18703	2
18704	2
18705	3
18706	2
18707	2
18708	1
18709	1
18710	1
18711	0
18712	0
18713	0
18714	0
18715	2
18716	1
18717	0
18718	2
18719	2
18720	2
18721	3
18722	1
18723	1
18724	1
18725	1
18726	3
18727	3
18728	0
18729	0
18730	3
18731	2
18732	3
18733	0
18734	0
18735	3
18736	0
18737	2
18738	3
18739	2
18740	0
18741	1
18742	1
18743	1
18744	1
18745	0
18746	0
18747	3
18748	3
18749	3
18750	2
18751	0
18752	2
18753	3
18754	3
18755	3
18756	3
18757	3
18758	3
18759	3
18760	3
18761	3
18762	3
18763	3
18764	1
18765	2
18766	2
18767	1
18768	1
18769	1
18770	0
18771	0
18772	0
18773	0
18774	3
18775	3
18776	3
18777	1
18778	1
18779	0
18780	0
18781	2
18782	2
18783	0
18784	3
18785	3
18786	3
18787	2
18788	2
18789	2
18790	2
18791	2
18792	3
18793	2
18794	1
18795	1
18796	0
18797	1
18798	1
18799	3
18800	2
18801	2
18802	2
18803	3
18804	2
18805	3
18806	0
18807	2
18808	2
18809	2
18810	3
18811	0
18812	3
18813	3
18814	3
18815	1
18816	1
18817	1
18818	1
18819	1
18820	1
18821	1
18822	1
18823	0
18824	0
18825	0
18826	1
18827	1
18828	1
18829	1
18830	1
18831	1
18832	1
18833	0
18834	1
18835	1
18836	1
18837	0
18838	1
18839	1
18840	1
18841	1
18842	1
18843	1
18844	1
18845	0
18846	0
18847	0
18848	0
18849	2
18850	0
18851	2
18852	3
18853	1
18854	1
18855	1
18856	1
18857	1
18858	0
18859	0
18860	2
18861	2
18862	2
18863	1
18864	3
18865	0
18866	0
18867	0
18868	0
18869	2
18870	2
18871	2
18872	3
18873	3
18874	3
18875	1
18876	1
18877	1
18878	0
18879	0
18880	1
18881	2
18882	2
18883	2
18884	3
18885	0
18886	1
18887	1
18888	0
18889	0
18890	0
18891	2
18892	2
18893	1
18894	3
18895	2
18896	2
18897	2
18898	2
18899	2
18900	2
18901	3
18902	3
18903	3
18904	0
18905	3
18906	3
18907	3
18908	3
18909	3
18910	3
18911	3
18912	3
18913	3
18914	1
18915	1
18916	0
18917	1
18918	1
18919	0
18920	0
18921	0
18922	1
18923	0
18924	0
18925	0
18926	2
18927	2
18928	2
18929	2
18930	2
18931	3
18932	2
18933	1
18934	2
18935	3
18936	3
18937	0
18938	1
18939	3
18940	3
18941	1
18942	1
18943	2
18944	1
18945	2
18946	2
18947	3
18948	3
18949	3
18950	1
18951	1
18952	0
18953	0
18954	0
18955	0
18956	2
18957	0
18958	0
18959	0
18960	0
18961	2
18962	2
18963	3
18964	1
18965	1
18966	0
18967	1
18968	0
18969	3
18970	3
18971	0
18972	0
18973	0
18974	0
18975	0
18976	0
18977	1
18978	1
18979	0
18980	2
18981	2
18982	0
18983	0
18984	3
18985	3
18986	0
18987	0
18988	0
18989	0
18990	0
18991	0
18992	0
18993	0
18994	0
18995	0
18996	2
18997	2
18998	3
18999	1
19000	0
19001	0
19002	0
19003	0
19004	0
19005	0
19006	3
19007	0
19008	3
19009	3
19010	3
19011	2
19012	2
19013	3
19014	3
19015	3
19016	3
19017	1
19018	3
19019	0
19020	3
19021	1
19022	0
19023	2
19024	3
19025	1
19026	1
19027	1
19028	1
19029	0
19030	0
19031	0
19032	1
19033	0
19034	3
19035	3
19036	3
19037	1
19038	3
19039	2
19040	0
19041	2
19042	2
19043	2
19044	3
19045	3
19046	3
19047	1
19048	1
19049	1
19050	0
19051	0
19052	2
19053	2
19054	3
19055	1
19056	2
19057	2
19058	2
19059	2
19060	3
19061	3
19062	0
19063	3
19064	0
19065	0
19066	3
19067	3
19068	0
19069	0
19070	0
19071	0
19072	0
19073	2
19074	3
19075	2
19076	2
19077	2
19078	2
19079	3
19080	2
19081	2
19082	2
19083	0
19084	3
19085	3
19086	1
19087	0
19088	0
19089	0
19090	3
19091	3
19092	3
19093	3
19094	3
19095	3
19096	3
19097	3
19098	3
19099	3
19100	3
19101	3
19102	3
19103	3
19104	1
19105	3
19106	2
19107	3
19108	1
19109	2
19110	2
19111	2
19112	2
19113	3
19114	3
19115	2
19116	3
19117	0
19118	3
19119	3
19120	3
19121	3
19122	3
19123	0
19124	1
19125	1
19126	1
19127	1
19128	0
19129	0
19130	0
19131	0
19132	2
19133	2
19134	0
19135	2
19136	3
19137	3
19138	2
19139	2
19140	0
19141	3
19142	1
19143	1
19144	1
19145	0
19146	0
19147	1
19148	0
19149	1
19150	1
19151	3
19152	3
19153	0
19154	2
19155	3
19156	3
19157	3
19158	0
19159	3
19160	1
19161	0
19162	2
19163	3
19164	3
19165	2
19166	3
19167	2
19168	3
19169	3
19170	1
19171	1
19172	1
19173	0
19174	0
19175	2
19176	2
19177	3
19178	2
19179	0
19180	0
19181	2
19182	2
19183	2
19184	2
19185	0
19186	0
19187	3
19188	3
19189	3
19190	3
19191	3
19192	1
19193	1
19194	1
19195	1
19196	1
19197	0
19198	1
19199	0
19200	3
