16401	3
16402	0
16403	1
16404	3
16405	3
16406	3
16407	3
16408	3
16409	3
16410	0
16411	3
16412	0
16413	3
16414	1
16415	0
16416	3
16417	3
16418	3
16419	2
16420	0
16421	3
16422	0
16423	2
16424	3
16425	1
16426	1
16427	1
16428	1
16429	1
16430	0
16431	0
16432	1
16433	0
16434	2
16435	1
16436	1
16437	1
16438	1
16439	0
16440	0
16441	2
16442	2
16443	2
16444	2
16445	2
16446	0
16447	2
16448	2
16449	2
16450	3
16451	3
16452	3
16453	3
16454	3
16455	3
16456	3
16457	3
16458	1
16459	1
16460	1
16461	2
16462	2
16463	0
16464	0
16465	0
16466	2
16467	2
16468	2
16469	2
16470	2
16471	2
16472	2
16473	2
16474	3
16475	3
16476	1
16477	0
16478	0
16479	2
16480	0
16481	0
16482	1
16483	0
16484	0
16485	0
16486	0
16487	2
16488	1
16489	2
16490	0
16491	3
16492	1
16493	0
16494	0
16495	3
16496	2
16497	0
16498	1
16499	0
16500	1
16501	1
16502	3
16503	2
16504	1
16505	1
16506	1
16507	1
16508	1
16509	1
16510	0
16511	0
16512	0
16513	0
16514	0
16515	2
16516	1
16517	1
16518	3
16519	3
16520	1
16521	0
16522	0
16523	0
16524	0
16525	3
16526	0
16527	2
16528	2
16529	2
16530	0
16531	3
16532	1
16533	1
16534	0
16535	0
16536	0
16537	0
16538	1
16539	3
16540	3
16541	3
16542	1
16543	0
16544	2
16545	2
16546	0
16547	2
16548	3
16549	0
16550	3
16551	3
16552	3
16553	1
16554	1
16555	1
16556	2
16557	3
16558	3
16559	3
16560	3
16561	3
16562	3
16563	1
16564	1
16565	0
16566	1
16567	0
16568	0
16569	0
16570	1
16571	2
16572	2
16573	2
16574	3
16575	3
16576	3
16577	1
16578	1
16579	2
16580	0
16581	2
16582	2
16583	2
16584	1
16585	3
16586	3
16587	3
16588	3
16589	1
16590	1
16591	0
16592	0
16593	0
16594	0
16595	0
16596	0
16597	0
16598	2
16599	2
16600	2
16601	2
16602	2
16603	0
16604	0
16605	0
16606	1
16607	2
16608	2
16609	2
16610	2
16611	0
16612	2
16613	3
16614	3
16615	1
16616	1
16617	1
16618	0
16619	0
16620	0
16621	2
16622	0
16623	1
16624	3
16625	3
16626	1
16627	0
16628	0
16629	2
16630	2
16631	2
16632	0
16633	0
16634	3
16635	1
16636	1
16637	1
16638	0
16639	0
16640	1
16641	2
16642	3
16643	2
16644	3
16645	0
16646	1
16647	3
16648	0
16649	0
16650	0
16651	3
16652	3
16653	2
16654	3
16655	2
16656	2
16657	2
16658	3
16659	2
16660	0
16661	1
16662	1
16663	0
16664	0
16665	1
16666	3
16667	1
16668	1
16669	1
16670	3
16671	1
16672	3
16673	1
16674	1
16675	3
16676	1
16677	1
16678	1
16679	1
16680	0
16681	0
16682	2
16683	2
16684	3
16685	3
16686	3
16687	1
16688	3
16689	3
16690	3
16691	2
16692	2
16693	0
16694	3
16695	3
16696	1
16697	0
16698	1
16699	1
16700	0
16701	0
16702	1
16703	2
16704	1
16705	2
16706	3
16707	3
16708	1
16709	1
16710	0
16711	3
16712	0
16713	0
16714	0
16715	2
16716	0
16717	2
16718	2
16719	3
16720	2
16721	0
16722	3
16723	1
16724	1
16725	1
16726	0
16727	0
16728	0
16729	1
16730	1
16731	0
16732	0
16733	2
16734	3
16735	3
16736	3
16737	1
16738	1
16739	1
16740	0
16741	0
16742	0
16743	3
16744	2
16745	0
16746	3
16747	3
16748	3
16749	3
16750	1
16751	1
16752	1
16753	1
16754	0
16755	0
16756	0
16757	0
16758	2
16759	0
16760	1
16761	1
16762	1
16763	1
16764	0
16765	3
16766	1
16767	2
16768	1
16769	2
16770	2
16771	2
16772	3
16773	3
16774	3
16775	2
16776	3
16777	3
16778	1
16779	0
16780	0
16781	0
16782	0
16783	2
16784	2
16785	2
16786	3
16787	3
16788	2
16789	2
16790	2
16791	2
16792	2
16793	1
16794	1
16795	1
16796	0
16797	0
16798	0
16799	0
16800	2
16801	2
16802	2
16803	1
16804	0
16805	1
16806	2
16807	0
16808	1
16809	1
16810	0
16811	0
16812	1
16813	2
16814	2
16815	3
16816	3
16817	1
16818	1
16819	1
16820	3
16821	0
16822	0
16823	0
16824	0
16825	3
16826	0
16827	0
16828	3
16829	2
16830	2
16831	3
16832	2
16833	2
16834	2
16835	3
16836	3
16837	1
16838	1
16839	0
16840	0
16841	3
16842	2
16843	1
16844	2
16845	0
16846	3
16847	3
16848	3
16849	1
16850	1
16851	2
16852	0
16853	0
16854	0
16855	1
16856	3
16857	1
16858	3
16859	2
16860	2
16861	2
16862	2
16863	2
16864	2
16865	2
16866	3
16867	3
16868	2
16869	2
16870	2
16871	2
16872	3
16873	1
16874	1
16875	1
16876	0
16877	2
16878	2
16879	3
16880	3
16881	0
16882	3
16883	3
16884	0
16885	2
16886	0
16887	0
16888	1
16889	1
16890	1
16891	1
16892	1
16893	1
16894	0
16895	0
16896	0
16897	0
16898	0
16899	0
16900	0
16901	0
16902	0
16903	0
16904	0
16905	0
16906	2
16907	3
16908	0
16909	1
16910	2
16911	3
16912	0
16913	3
16914	0
16915	1
16916	1
16917	1
16918	0
16919	1
16920	1
16921	3
16922	2
16923	0
16924	0
16925	3
16926	3
16927	1
16928	0
16929	0
16930	2
16931	2
16932	2
16933	0
16934	3
16935	1
16936	1
16937	1
16938	0
16939	1
16940	0
16941	1
16942	0
16943	0
16944	0
16945	0
16946	0
16947	2
16948	2
16949	2
16950	2
16951	2
16952	2
16953	3
16954	2
16955	3
16956	3
16957	1
16958	1
16959	1
16960	0
16961	0
16962	0
16963	2
16964	2
16965	2
16966	3
16967	0
16968	3
16969	0
16970	1
16971	1
16972	1
16973	1
16974	1
16975	1
16976	1
16977	0
16978	0
16979	0
16980	0
16981	1
16982	1
16983	2
16984	2
16985	0
16986	0
16987	0
16988	0
16989	0
16990	0
16991	0
16992	0
16993	2
16994	3
16995	3
16996	2
16997	1
16998	1
16999	0
17000	0
17001	2
17002	2
17003	3
17004	0
17005	0
17006	2
17007	2
17008	2
17009	2
17010	1
17011	3
17012	2
17013	2
17014	3
17015	3
17016	3
17017	1
17018	2
17019	0
17020	3
17021	0
17022	2
17023	0
17024	0
17025	3
17026	0
17027	0
17028	0
17029	0
17030	3
17031	0
17032	3
17033	1
17034	2
17035	2
17036	2
17037	3
17038	0
17039	3
17040	3
17041	1
17042	1
17043	1
17044	1
17045	3
17046	0
17047	0
17048	0
17049	0
17050	2
17051	2
17052	2
17053	3
17054	3
17055	1
17056	0
17057	0
17058	3
17059	2
17060	2
17061	3
17062	3
17063	1
17064	2
17065	3
17066	3
17067	3
17068	3
17069	0
17070	3
17071	0
17072	0
17073	3
17074	3
17075	2
17076	2
17077	2
17078	2
17079	2
17080	2
17081	2
17082	3
17083	3
17084	3
17085	3
17086	3
17087	3
17088	3
17089	1
17090	3
17091	3
17092	3
17093	1
17094	1
17095	1
17096	0
17097	1
17098	2
17099	2
17100	2
17101	0
17102	0
17103	2
17104	0
17105	0
17106	2
17107	2
17108	2
17109	2
17110	2
17111	3
17112	3
17113	1
17114	1
17115	0
17116	0
17117	2
17118	3
17119	3
17120	3
17121	3
17122	1
17123	1
17124	0
17125	0
17126	2
17127	2
17128	2
17129	0
17130	1
17131	1
17132	3
17133	3
17134	1
17135	0
17136	0
17137	0
17138	2
17139	2
17140	1
17141	1
17142	1
17143	3
17144	3
17145	1
17146	1
17147	1
17148	3
17149	1
17150	2
17151	2
17152	2
17153	2
17154	2
17155	3
17156	3
17157	0
17158	3
17159	3
17160	3
17161	3
17162	3
17163	3
17164	1
17165	1
17166	1
17167	2
17168	3
17169	0
17170	0
17171	3
17172	2
17173	2
17174	1
17175	2
17176	2
17177	3
17178	3
17179	2
17180	0
17181	2
17182	2
17183	2
17184	1
17185	2
17186	3
17187	1
17188	0
17189	0
17190	0
17191	0
17192	0
17193	2
17194	2
17195	1
17196	2
17197	2
17198	2
17199	3
17200	3
17201	3
17202	1
17203	1
17204	0
17205	3
17206	0
17207	0
17208	0
17209	0
17210	3
17211	1
17212	1
17213	1
17214	1
17215	0
17216	0
17217	2
17218	0
17219	2
17220	2
17221	2
17222	2
17223	3
17224	3
17225	3
17226	0
17227	3
17228	1
17229	1
17230	1
17231	1
17232	1
17233	1
17234	1
17235	1
17236	0
17237	0
17238	0
17239	0
17240	0
17241	0
17242	0
17243	0
17244	0
17245	2
17246	3
17247	1
17248	0
17249	0
17250	2
17251	2
17252	2
17253	2
17254	2
17255	2
17256	2
17257	2
17258	2
17259	2
17260	2
17261	2
17262	3
17263	3
17264	0
17265	1
17266	1
17267	0
17268	0
17269	0
17270	0
17271	2
17272	1
17273	3
17274	1
17275	1
17276	2
17277	0
17278	0
17279	2
17280	0
17281	0
17282	2
17283	2
17284	1
17285	0
17286	0
17287	0
17288	3
17289	0
17290	2
17291	2
17292	2
17293	2
17294	2
17295	3
17296	3
17297	1
17298	0
17299	0
17300	0
17301	2
17302	2
17303	2
17304	2
17305	2
17306	3
17307	0
17308	0
17309	0
17310	0
17311	0
17312	2
17313	2
17314	1
17315	3
17316	3
17317	3
17318	0
17319	0
17320	0
17321	0
17322	1
17323	1
17324	2
17325	2
17326	2
17327	3
17328	2
17329	0
17330	3
17331	3
17332	1
17333	1
17334	1
17335	0
17336	0
17337	0
17338	0
17339	3
17340	3
17341	3
17342	3
17343	2
17344	2
17345	0
17346	1
17347	3
17348	3
17349	3
17350	1
17351	1
17352	1
17353	1
17354	0
17355	0
17356	3
17357	2
17358	1
17359	3
17360	3
17361	3
17362	3
17363	3
17364	3
17365	0
17366	0
17367	2
17368	2
17369	2
17370	3
17371	1
17372	1
17373	3
17374	3
17375	3
17376	0
17377	3
17378	3
17379	3
17380	3
17381	0
17382	1
17383	1
17384	1
17385	0
17386	0
17387	0
17388	0
17389	1
17390	0
17391	3
17392	2
17393	2
17394	2
17395	0
17396	1
17397	1
17398	1
17399	1
17400	1
17401	0
17402	0
17403	3
17404	2
17405	2
17406	3
17407	3
17408	0
17409	3
17410	3
17411	1
17412	2
17413	2
17414	3
17415	2
17416	3
17417	3
17418	3
17419	2
17420	2
17421	2
17422	2
17423	2
17424	2
17425	3
17426	2
17427	3
17428	3
17429	3
17430	3
17431	0
17432	0
17433	1
17434	0
17435	1
17436	2
17437	1
17438	3
17439	3
17440	3
17441	3
17442	1
17443	1
17444	2
17445	2
17446	2
17447	2
17448	2
17449	3
17450	3
17451	2
17452	2
17453	2
17454	2
17455	3
17456	2
17457	3
17458	3
17459	3
17460	3
17461	3
17462	3
17463	0
17464	3
17465	3
17466	1
17467	1
17468	1
17469	1
17470	1
17471	1
17472	0
17473	3
17474	0
17475	0
17476	0
17477	0
17478	3
17479	0
17480	0
17481	0
17482	1
17483	1
17484	0
17485	0
17486	2
17487	3
17488	2
17489	2
17490	2
17491	3
17492	1
17493	0
17494	0
17495	2
17496	2
17497	2
17498	0
17499	3
17500	2
17501	2
17502	3
17503	3
17504	3
17505	3
17506	1
17507	1
17508	1
17509	1
17510	0
17511	0
17512	2
17513	0
17514	0
17515	2
17516	3
17517	2
17518	3
17519	0
17520	0
17521	2
17522	0
17523	2
17524	2
17525	2
17526	2
17527	0
17528	2
17529	1
17530	3
17531	3
17532	3
17533	3
17534	3
17535	3
17536	3
17537	3
17538	3
17539	1
17540	1
17541	1
17542	1
17543	1
17544	1
17545	1
17546	1
17547	0
17548	0
17549	0
17550	0
17551	2
17552	2
17553	2
17554	2
17555	2
17556	2
17557	2
17558	2
17559	2
17560	2
17561	3
17562	2
17563	1
17564	2
17565	3
17566	3
17567	3
17568	3
17569	3
17570	3
17571	3
17572	1
17573	1
17574	0
17575	0
17576	0
17577	0
17578	0
17579	1
17580	2
17581	2
17582	2
17583	2
17584	2
17585	2
17586	2
17587	2
17588	0
17589	3
17590	1
17591	3
17592	1
17593	1
17594	2
17595	3
17596	1
17597	2
17598	1
17599	3
17600	1
17601	1
17602	1
17603	3
17604	1
17605	0
17606	3
17607	0
17608	1
17609	0
17610	0
17611	0
17612	1
17613	0
17614	3
17615	3
17616	0
17617	2
17618	3
17619	2
17620	3
17621	0
17622	2
17623	3
17624	3
17625	3
17626	3
17627	2
17628	1
17629	3
17630	3
17631	3
17632	3
17633	3
17634	2
17635	1
17636	0
17637	0
17638	0
17639	1
17640	1
17641	0
17642	2
17643	3
17644	3
17645	1
17646	2
17647	2
17648	0
17649	0
17650	2
17651	2
17652	2
17653	2
17654	3
17655	3
17656	0
17657	1
17658	1
17659	1
17660	1
17661	0
17662	0
17663	2
17664	0
17665	1
17666	1
17667	1
17668	0
17669	2
17670	0
17671	0
17672	2
17673	2
17674	2
17675	3
17676	3
17677	3
17678	0
17679	0
17680	0
17681	2
17682	2
17683	0
17684	0
17685	2
17686	2
17687	2
17688	2
17689	2
17690	3
17691	3
17692	3
17693	3
17694	1
17695	0
17696	0
17697	0
17698	2
17699	2
17700	0
17701	2
17702	3
17703	2
17704	2
17705	3
17706	3
17707	3
17708	3
17709	3
17710	3
17711	3
17712	3
17713	3
17714	3
17715	1
17716	1
17717	1
17718	1
17719	1
17720	1
17721	1
17722	1
17723	0
17724	0
17725	0
17726	0
17727	0
17728	3
17729	3
17730	3
17731	3
17732	3
17733	1
17734	2
17735	2
17736	1
17737	0
17738	1
17739	2
17740	1
17741	1
17742	1
17743	1
17744	2
17745	2
17746	0
17747	1
17748	0
17749	2
17750	3
17751	3
17752	1
17753	1
17754	1
17755	0
17756	2
17757	2
17758	1
17759	3
17760	1
17761	3
17762	0
17763	1
17764	3
17765	1
17766	0
17767	2
17768	1
17769	2
17770	0
17771	0
17772	0
17773	0
17774	3
17775	3
17776	3
17777	3
17778	0
17779	3
17780	0
17781	1
17782	2
17783	2
17784	1
17785	3
17786	2
17787	3
17788	3
17789	3
17790	3
17791	3
17792	0
17793	3
17794	0
17795	1
17796	0
17797	0
17798	2
17799	2
17800	3
17801	3
17802	1
17803	2
17804	0
17805	3
17806	3
17807	1
17808	0
17809	0
17810	1
17811	2
17812	3
17813	0
17814	0
17815	1
17816	2
17817	2
17818	2
17819	2
17820	3
17821	2
17822	2
17823	2
17824	2
17825	3
17826	0
17827	3
17828	3
17829	1
17830	1
17831	1
17832	0
17833	1
17834	0
17835	0
17836	0
17837	0
17838	0
17839	0
17840	0
17841	0
17842	1
17843	3
17844	1
17845	0
17846	1
17847	0
17848	0
17849	0
17850	0
17851	0
17852	0
17853	0
17854	2
17855	0
17856	2
17857	1
17858	1
17859	2
17860	1
17861	1
17862	1
17863	1
17864	1
17865	1
17866	2
17867	0
17868	0
17869	2
17870	3
17871	0
17872	0
17873	2
17874	0
17875	3
17876	1
17877	1
17878	1
17879	0
17880	0
17881	1
17882	1
17883	1
17884	1
17885	1
17886	1
17887	1
17888	1
17889	1
17890	1
17891	1
17892	0
17893	3
17894	3
17895	3
17896	3
17897	3
17898	1
17899	3
17900	2
17901	2
17902	2
17903	2
17904	3
17905	2
17906	1
17907	0
17908	0
17909	1
17910	1
17911	1
17912	1
17913	1
17914	2
17915	0
17916	2
17917	2
17918	1
17919	3
17920	3
17921	1
17922	1
17923	1
17924	0
17925	0
17926	1
17927	2
17928	2
17929	3
17930	3
17931	1
17932	1
17933	1
17934	1
17935	3
17936	3
17937	1
17938	0
17939	0
17940	0
17941	0
17942	0
17943	3
17944	3
17945	0
17946	3
17947	3
17948	2
17949	2
17950	2
17951	2
17952	2
17953	2
17954	2
17955	3
17956	3
17957	3
17958	1
17959	1
17960	1
17961	0
17962	3
17963	1
17964	3
17965	3
17966	0
17967	2
17968	3
17969	2
17970	3
17971	3
17972	0
17973	3
17974	1
17975	1
17976	1
17977	1
17978	1
17979	0
17980	0
17981	0
17982	2
17983	2
17984	3
17985	3
17986	2
17987	2
17988	0
17989	3
17990	3
17991	1
17992	1
17993	1
17994	0
17995	3
17996	0
17997	0
17998	1
17999	0
18000	0
18001	1
18002	0
18003	0
18004	0
18005	3
18006	3
18007	2
18008	3
18009	1
18010	2
18011	0
18012	2
18013	0
18014	3
18015	1
18016	0
18017	2
18018	2
18019	2
18020	2
18021	0
18022	2
18023	2
18024	1
18025	0
18026	0
18027	0
18028	0
18029	0
18030	0
18031	0
18032	1
18033	0
18034	0
18035	2
18036	0
18037	2
18038	2
18039	0
18040	0
18041	3
18042	0
18043	0
18044	1
18045	1
18046	1
18047	0
18048	2
18049	2
18050	1
18051	0
18052	3
18053	1
18054	1
18055	1
18056	0
18057	2
18058	2
18059	1
18060	1
18061	0
18062	2
18063	2
18064	2
18065	2
18066	2
18067	2
18068	2
18069	2
18070	3
18071	2
18072	2
18073	3
18074	2
18075	2
18076	2
18077	2
18078	1
18079	3
18080	3
18081	1
18082	1
18083	1
18084	1
18085	1
18086	1
18087	1
18088	1
18089	0
18090	1
18091	1
18092	1
18093	1
18094	1
18095	0
18096	1
18097	1
18098	1
18099	1
18100	1
18101	1
18102	1
18103	1
18104	1
18105	1
18106	1
18107	1
18108	0
18109	2
18110	3
18111	1
18112	1
18113	1
18114	0
18115	0
18116	0
18117	2
18118	0
18119	0
18120	3
18121	3
18122	1
18123	0
18124	0
18125	0
18126	2
18127	2
18128	2
18129	1
18130	1
18131	0
18132	0
18133	0
18134	2
18135	2
18136	3
18137	2
18138	2
18139	0
18140	1
18141	1
18142	0
18143	0
18144	0
18145	0
18146	0
18147	0
18148	0
18149	0
18150	0
18151	0
18152	0
18153	1
18154	2
18155	3
18156	0
18157	1
18158	1
18159	0
18160	0
18161	2
18162	0
18163	2
18164	2
18165	2
18166	0
18167	2
18168	2
18169	2
18170	2
18171	0
18172	2
18173	2
18174	0
18175	2
18176	2
18177	2
18178	2
18179	2
18180	2
18181	2
18182	2
18183	3
18184	3
18185	2
18186	2
18187	2
18188	3
18189	0
18190	3
18191	3
18192	3
18193	3
18194	0
18195	2
18196	3
18197	3
18198	3
18199	3
18200	3
18201	3
18202	1
18203	1
18204	1
18205	1
18206	0
18207	0
18208	0
18209	2
18210	0
18211	0
18212	2
18213	3
18214	0
18215	1
18216	0
18217	3
18218	3
18219	3
18220	3
18221	3
18222	3
18223	2
18224	3
18225	2
18226	0
18227	2
18228	3
18229	3
18230	0
18231	2
18232	1
18233	0
18234	0
18235	3
18236	2
18237	2
18238	2
18239	2
18240	0
18241	2
18242	2
18243	0
18244	3
18245	2
18246	3
18247	0
18248	0
18249	0
18250	3
18251	3
18252	1
18253	3
18254	0
18255	3
18256	1
18257	1
18258	1
18259	1
18260	1
18261	0
18262	0
18263	0
18264	0
18265	0
18266	0
18267	0
18268	0
18269	0
18270	0
18271	0
18272	0
18273	0
18274	0
18275	0
18276	0
18277	1
18278	3
18279	0
18280	2
18281	2
18282	3
18283	3
18284	3
18285	3
18286	3
18287	0
18288	2
18289	2
18290	2
18291	2
18292	3
18293	1
18294	1
18295	1
18296	1
18297	3
18298	3
18299	1
18300	3
18301	1
18302	3
18303	0
18304	3
18305	1
18306	3
18307	3
18308	1
18309	3
18310	2
18311	2
18312	2
18313	3
18314	2
18315	1
18316	0
18317	3
18318	1
18319	1
18320	3
18321	2
18322	3
18323	0
18324	3
18325	3
18326	1
18327	1
18328	0
18329	2
18330	2
18331	0
18332	2
18333	2
18334	2
18335	2
18336	3
18337	2
18338	1
18339	0
18340	0
18341	0
18342	0
18343	0
18344	0
18345	3
18346	0
18347	0
18348	3
18349	1
18350	1
18351	2
18352	2
18353	2
18354	3
18355	2
18356	2
18357	2
18358	2
18359	2
18360	2
18361	3
18362	3
18363	3
18364	3
18365	3
18366	3
18367	3
18368	1
18369	3
18370	1
18371	3
18372	3
18373	0
18374	1
18375	1
18376	0
18377	1
18378	1
18379	1
18380	1
18381	1
18382	1
18383	1
18384	1
18385	1
18386	0
18387	0
18388	0
18389	0
18390	0
18391	0
18392	0
18393	0
18394	1
18395	2
18396	2
18397	3
18398	2
18399	2
18400	2
18401	2
18402	2
18403	2
18404	3
18405	3
18406	1
18407	2
18408	0
18409	0
18410	2
18411	2
18412	2
18413	2
18414	2
18415	2
18416	1
18417	2
18418	0
18419	2
18420	2
18421	1
18422	2
18423	2
18424	0
18425	3
18426	3
18427	1
18428	3
18429	3
18430	0
18431	3
18432	1
18433	3
18434	1
18435	1
18436	3
18437	2
18438	0
18439	0
18440	0
18441	0
18442	0
18443	0
18444	1
18445	0
18446	0
18447	0
18448	0
18449	0
18450	0
18451	1
18452	0
18453	3
18454	3
18455	1
18456	1
18457	3
18458	0
18459	0
18460	3
18461	3
18462	0
18463	0
18464	3
18465	3
18466	0
18467	2
18468	3
18469	0
18470	1
18471	1
18472	0
18473	0
18474	1
18475	3
18476	3
18477	3
18478	3
18479	1
18480	1
18481	0
18482	0
18483	2
18484	2
18485	3
18486	3
18487	3
18488	3
18489	3
18490	3
18491	2
18492	1
18493	3
18494	2
18495	3
18496	3
18497	2
18498	3
18499	3
18500	0
18501	1
18502	1
18503	1
18504	1
18505	1
18506	0
18507	0
18508	0
18509	0
18510	2
18511	2
18512	3
18513	3
18514	3
18515	1
18516	1
18517	0
18518	0
18519	2
18520	3
18521	2
18522	0
18523	2
18524	2
18525	2
18526	3
18527	0
18528	3
18529	3
18530	3
18531	1
18532	1
18533	1
18534	1
18535	2
18536	0
18537	0
18538	0
18539	0
18540	2
18541	0
18542	1
18543	3
18544	1
18545	1
18546	1
18547	2
18548	2
18549	2
18550	2
18551	2
18552	2
18553	1
18554	3
18555	3
18556	3
18557	3
18558	1
18559	0
18560	3
18561	2
18562	2
18563	2
18564	2
18565	3
18566	0
18567	3
18568	2
18569	3
18570	3
18571	3
18572	3
18573	0
18574	3
18575	3
18576	3
18577	3
18578	2
18579	0
18580	3
18581	1
18582	1
18583	1
18584	1
18585	1
18586	1
18587	1
18588	3
18589	0
18590	0
18591	0
18592	0
18593	0
18594	0
18595	2
18596	2
18597	2
18598	0
18599	0
18600	0
18601	0
18602	2
18603	3
18604	0
18605	0
18606	1
18607	2
18608	3
18609	2
18610	2
18611	0
18612	1
18613	1
18614	0
18615	0
18616	0
18617	0
18618	3
18619	3
18620	0
18621	0
18622	0
18623	0
18624	1
18625	3
18626	1
18627	3
18628	3
18629	3
18630	0
18631	1
18632	1
18633	1
18634	1
18635	1
18636	3
18637	0
18638	0
18639	0
18640	1
18641	1
18642	2
18643	2
18644	1
18645	1
18646	0
18647	0
18648	0
18649	2
18650	2
18651	2
18652	2
18653	2
18654	2
18655	2
18656	2
18657	3
18658	2
18659	3
18660	1
18661	0
18662	0
18663	0
18664	0
18665	0
18666	0
18667	0
18668	0
18669	0
18670	0
18671	0
18672	2
18673	0
18674	2
18675	2
18676	0
18677	3
18678	3
18679	1
18680	1
18681	1
18682	3
18683	0
18684	2
18685	3
18686	2
18687	2
18688	3
18689	0
18690	3
18691	0
18692	3
18693	0
18694	0
18695	0
18696	1
18697	2
18698	1
18699	3
18700	3
18701	3
18702	3
18703	1
18704	1
18705	1
18706	1
18707	1
18708	3
18709	0
18710	1
18711	0
18712	0
18713	1
18714	0
18715	0
18716	0
18717	3
18718	2
18719	3
18720	1
18721	1
18722	3
18723	1
18724	1
18725	1
18726	0
18727	3
18728	2
18729	2
18730	3
18731	2
18732	2
18733	2
18734	2
18735	2
18736	2
18737	2
18738	2
18739	0
18740	1
18741	0
18742	0
18743	1
18744	3
18745	0
18746	2
18747	3
18748	1
18749	3
18750	3
18751	3
18752	3
18753	1
18754	1
18755	1
18756	1
18757	1
18758	1
18759	1
18760	1
18761	0
18762	0
18763	0
18764	0
18765	0
18766	0
18767	0
18768	0
18769	1
18770	0
18771	0
18772	0
18773	0
18774	1
18775	3
18776	0
18777	1
18778	1
18779	1
18780	3
18781	0
18782	0
18783	0
18784	2
18785	0
18786	3
18787	1
18788	0
18789	3
18790	1
18791	1
18792	3
18793	1
18794	1
18795	2
18796	2
18797	1
18798	1
18799	1
18800	0
18801	0
18802	2
18803	2
18804	2
18805	1
18806	3
18807	3
18808	1
18809	1
18810	3
18811	3
18812	3
18813	0
18814	0
18815	0
18816	2
18817	3
18818	3
18819	3
18820	3
18821	3
18822	3
18823	3
18824	3
18825	3
18826	3
18827	3
18828	3
18829	3
18830	2
18831	1
18832	1
18833	1
18834	1
18835	1
18836	1
18837	1
18838	3
18839	3
18840	3
18841	3
18842	3
18843	3
18844	2
18845	2
18846	2
18847	2
18848	3
18849	3
18850	1
18851	0
18852	2
18853	2
18854	3
18855	1
18856	2
18857	1
18858	1
18859	1
18860	1
18861	1
18862	1
18863	1
18864	2
18865	1
18866	1
18867	0
18868	1
18869	2
18870	2
18871	2
18872	2
18873	3
18874	2
18875	2
18876	2
18877	0
18878	2
18879	3
18880	3
18881	1
18882	3
18883	0
18884	3
18885	2
18886	3
18887	0
18888	2
18889	3
18890	1
18891	1
18892	1
18893	1
18894	1
18895	3
18896	0
18897	3
18898	3
18899	0
18900	0
18901	0
18902	1
18903	0
18904	1
18905	1
18906	0
18907	3
18908	3
18909	2
18910	2
18911	2
18912	3
18913	3
18914	3
18915	3
18916	3
18917	2
18918	3
18919	3
18920	1
18921	1
18922	1
18923	0
18924	0
18925	3
18926	3
18927	3
18928	3
18929	3
18930	3
18931	3
18932	3
18933	3
18934	3
18935	3
18936	3
18937	3
18938	3
18939	1
18940	1
18941	1
18942	1
18943	0
18944	2
18945	2
18946	1
18947	1
18948	1
18949	1
18950	0
18951	2
18952	0
18953	1
18954	0
18955	1
18956	2
18957	2
18958	3
18959	1
18960	3
18961	1
18962	1
18963	1
18964	3
18965	1
18966	1
18967	0
18968	3
18969	3
18970	0
18971	0
18972	0
18973	1
18974	0
18975	0
18976	0
18977	0
18978	2
18979	2
18980	2
18981	2
18982	2
18983	2
18984	2
18985	2
18986	1
18987	2
18988	3
18989	3
18990	0
18991	0
18992	3
18993	3
18994	3
18995	3
18996	3
18997	1
18998	3
18999	3
19000	3
19001	1
19002	1
19003	1
19004	1
19005	1
19006	0
19007	2
19008	0
19009	0
19010	0
19011	0
19012	0
19013	0
19014	1
19015	3
19016	2
19017	2
19018	3
19019	1
19020	3
19021	2
19022	3
19023	2
19024	2
19025	3
19026	2
19027	3
19028	3
19029	1
19030	1
19031	1
19032	1
19033	1
19034	2
19035	1
19036	1
19037	1
19038	1
19039	2
19040	1
19041	1
19042	2
19043	1
19044	2
19045	2
19046	2
19047	3
19048	2
19049	2
19050	2
19051	2
19052	1
19053	2
19054	2
19055	0
19056	1
19057	1
19058	1
19059	1
19060	1
19061	2
19062	0
19063	0
19064	0
19065	3
19066	0
19067	0
19068	1
19069	3
19070	3
19071	0
19072	0
19073	2
19074	1
19075	1
19076	1
19077	0
19078	2
19079	0
19080	0
19081	0
19082	0
19083	0
19084	2
19085	0
19086	2
19087	2
19088	3
19089	1
19090	1
19091	1
19092	1
19093	1
19094	0
19095	0
19096	3
19097	0
19098	0
19099	0
19100	2
19101	0
19102	2
19103	2
19104	2
19105	0
19106	0
19107	0
19108	2
19109	0
19110	3
19111	3
19112	1
19113	1
19114	1
19115	0
19116	0
19117	1
19118	1
19119	0
19120	1
19121	0
19122	2
19123	2
19124	3
19125	3
19126	2
19127	0
19128	2
19129	2
19130	2
19131	2
19132	2
19133	0
19134	0
19135	0
19136	0
19137	0
19138	3
19139	3
19140	3
19141	3
19142	3
19143	3
19144	3
19145	3
19146	3
19147	1
19148	1
19149	1
19150	1
19151	1
19152	1
19153	1
19154	0
19155	2
19156	1
19157	0
19158	0
19159	0
19160	0
19161	0
19162	0
19163	0
19164	0
19165	0
19166	3
19167	0
19168	2
19169	2
19170	2
19171	2
19172	2
19173	2
19174	2
19175	2
19176	2
19177	2
19178	3
19179	2
19180	2
19181	3
19182	3
19183	3
19184	3
19185	3
19186	1
19187	1
19188	1
19189	1
19190	1
19191	1
19192	3
19193	0
19194	0
19195	0
19196	0
19197	2
19198	2
19199	2
19200	2
